model,md5hash,original_label,binary_label,fitzpatrick_scale,psoriasis_prob,predicted,correct
v1,107946de4ffb06cf163ddb597224c8af,sun damaged skin,non-psoriasis,3,0.831,psoriasis,False
v1,a523aefe8b934e7389f3086ffc7f07f3,acne vulgaris,non-psoriasis,3,0.9946,psoriasis,False
v1,5e3f7a35cdb10320ddf17ecdc1215f00,scleromyxedema,non-psoriasis,1,0.9818,psoriasis,False
v1,cc63958a1cedccb7dc1f0628f010206e,melanoma,non-psoriasis,2,0.8841,psoriasis,False
v1,f754486c71f2460ac340c0577e8958ba,hailey hailey disease,non-psoriasis,4,1.0,psoriasis,False
v1,9b6fe93d271142f4f29eb9d117276110,psoriasis,psoriasis,1,0.252,non-psoriasis,False
v1,dd458e1b9a1f498d87991da0e95800b0,acne,non-psoriasis,2,0.3892,non-psoriasis,True
v1,3626ed6ce79502db3eac9565eb0b8a3e,xeroderma pigmentosum,non-psoriasis,4,0.124,non-psoriasis,True
v1,b0bdd7186409ed2efd7521a453417b0b,lupus erythematosus,non-psoriasis,4,0.9989,psoriasis,False
v1,16be80d7a008c2b19ae3c0c6a4ce830e,cheilitis,non-psoriasis,4,0.9948,psoriasis,False
v1,610ad5fba13e38fb8749b980cc97fcbd,neurofibromatosis,non-psoriasis,1,0.9999,psoriasis,False
v1,6f4aa1c3c8e1a4bba0d1393be2e05b92,paronychia,non-psoriasis,3,0.9968,psoriasis,False
v1,17efdfe36901539abb7a0d85f2e8c3ab,rosacea,non-psoriasis,2,0.9177,psoriasis,False
v1,45c10c1cecbf1e180c881f0e55dd4fcf,nematode infection,non-psoriasis,2,0.9887,psoriasis,False
v1,16231bd8487949482ab73382276749a4,hailey hailey disease,non-psoriasis,4,0.6014,psoriasis,False
v1,5421f47e70ba9636a17cc4a50b5f9efe,fixed eruptions,non-psoriasis,4,0.9979,psoriasis,False
v1,f7397e523494dd9243c2c795b1e0525f,acne vulgaris,non-psoriasis,1,0.9991,psoriasis,False
v1,383a02d4317275c0a044a43d02a84949,disseminated actinic porokeratosis,non-psoriasis,2,0.8113,psoriasis,False
v1,e654f6c8ac970fe75d7fd45967f5c27a,dermatofibroma,non-psoriasis,2,0.9012,psoriasis,False
v1,576c5c37a21c1c767733e486ac69b71c,melanoma,non-psoriasis,2,0.9912,psoriasis,False
v1,ad6cc284612556a126fa745a4d0fa60e,vitiligo,non-psoriasis,2,0.9988,psoriasis,False
v1,a49abcfad0d9a5270d1c9488a6fc466f,squamous cell carcinoma,non-psoriasis,1,0.7406,psoriasis,False
v1,06da798e65e2b0ae45a7ae3e14b344f0,allergic contact dermatitis,non-psoriasis,2,0.3254,non-psoriasis,True
v1,3c8b636e19667b5fcc6d21c27b4b8352,urticaria pigmentosa,non-psoriasis,3,0.3835,non-psoriasis,True
v1,763bec8f103de2ce2d39da5cea02c5f7,eczema,non-psoriasis,2,0.9791,psoriasis,False
v1,3d78cfeb51ef520693da02e4d7b1a8b8,lupus subacute,non-psoriasis,-1,0.9996,psoriasis,False
v1,bebf2bd0f02a3550c42aed93c5123b8b,porphyria,non-psoriasis,1,0.9902,psoriasis,False
v1,c1db3c69bb7a69c366bb7af52199a148,naevus comedonicus,non-psoriasis,3,1.0,psoriasis,False
v1,11bee91943e3e14af9a21326fc13ad64,folliculitis,non-psoriasis,2,0.9974,psoriasis,False
v1,81a4914e219f0790de0c55018b54c9d2,sarcoidosis,non-psoriasis,2,0.9995,psoriasis,False
v1,55c288fd9eb5f344229d0638cce0f4cb,sarcoidosis,non-psoriasis,2,0.9603,psoriasis,False
v1,d2e96d346577a155b0125dda66b16395,basal cell carcinoma,non-psoriasis,1,0.9973,psoriasis,False
v1,b3e0b70610c2fa203fa6f50fdda29f41,vitiligo,non-psoriasis,4,0.9624,psoriasis,False
v1,4e3059c6cb442cb9b7c2408bda3c719d,allergic contact dermatitis,non-psoriasis,1,0.7142,psoriasis,False
v1,00d5f0c643a2c4317c33bcfcc7b56759,becker nevus,non-psoriasis,2,0.8086,psoriasis,False
v1,5f4e973e0d2d3106261410b3df0738e4,paronychia,non-psoriasis,2,0.1443,non-psoriasis,True
v1,77edd944a2c47ac070aa20bd1e9abe37,sun damaged skin,non-psoriasis,3,0.2033,non-psoriasis,True
v1,538c95f3f7cf85627092c7c1879caf5d,eczema,non-psoriasis,3,0.9935,psoriasis,False
v1,adbd7aa8a4a9ac3be0bab83d992b7df1,acne vulgaris,non-psoriasis,1,0.9744,psoriasis,False
v1,407d641d857d1252fa66c7b62c04ec52,lupus erythematosus,non-psoriasis,2,0.9043,psoriasis,False
v1,174f6d759798e3fec307a2b7b513f139,mycosis fungoides,non-psoriasis,2,0.9851,psoriasis,False
v1,66778f0bd9a627926e02a4587faa2564,lupus erythematosus,non-psoriasis,1,0.9973,psoriasis,False
v1,870cc15be006f854b30fb4959bb54eae,congenital nevus,non-psoriasis,1,0.825,psoriasis,False
v1,0f64a7f951f55a9a8b268adb447140c4,rosacea,non-psoriasis,2,0.9994,psoriasis,False
v1,789cd13e5142abf3a46909f712edbf10,rhinophyma,non-psoriasis,2,0.9828,psoriasis,False
v1,3c188103ee80926191c333db3b543a84,acne vulgaris,non-psoriasis,1,0.9928,psoriasis,False
v1,656ee5b708a8250872b363adf2c1476a,fordyce spots,non-psoriasis,4,0.534,psoriasis,False
v1,92263f85d6f3398535bdf5535d78a827,acne,non-psoriasis,1,0.9357,psoriasis,False
v1,1a6a0f322da502480484eebf5210f848,nevus sebaceous of jadassohn,non-psoriasis,1,0.042,non-psoriasis,True
v1,372ea240767f218d83f905055d0d1ea5,photodermatoses,non-psoriasis,2,0.9882,psoriasis,False
v1,c4ea214b9c8cec7349c9d6fceb487191,malignant melanoma,non-psoriasis,2,0.9998,psoriasis,False
v1,935253176f36da2ffbfa63299b8afa6b,telangiectases,non-psoriasis,2,0.0229,non-psoriasis,True
v1,4b4dbba61edbda8a8d68e7c66c55414f,becker nevus,non-psoriasis,4,0.9994,psoriasis,False
v1,f5a64821af09771b568ca208ccd4bf60,eczema,non-psoriasis,2,0.3667,non-psoriasis,True
v1,6552be61d9f7f0ba5a4f42223fbea6fc,neutrophilic dermatoses,non-psoriasis,1,0.9601,psoriasis,False
v1,1e78dd4694ea86cfe05ffd344f68c14c,lichen planus,non-psoriasis,3,0.9955,psoriasis,False
v1,5786bf6bfe56a93795a9888d834e002c,acne vulgaris,non-psoriasis,2,0.9999,psoriasis,False
v1,f76c79beec14c7e18f7d651c5feb8310,urticaria,non-psoriasis,2,0.1646,non-psoriasis,True
v1,1bf91a83418fa163a455269a08aa1d86,keloid,non-psoriasis,1,0.7672,psoriasis,False
v1,0eb4a96eecb5ad786fcbd870e64b6a89,perioral dermatitis,non-psoriasis,1,0.7177,psoriasis,False
v1,b51649299f8400790a47be68ffefa4c5,acne vulgaris,non-psoriasis,2,0.8314,psoriasis,False
v1,141851d9a66424bfc2dde0322a6760d8,allergic contact dermatitis,non-psoriasis,1,1.0,psoriasis,False
v1,04ff8956172642998a8edbcaa0960f09,congenital nevus,non-psoriasis,1,0.9362,psoriasis,False
v1,3f7aaf6d85e7d27d7d4c403f47895695,fordyce spots,non-psoriasis,2,0.0033,non-psoriasis,True
v1,f2829b945ca5872b075390e2650cca8e,lichen planus,non-psoriasis,1,0.8733,psoriasis,False
v1,804e4c0afb2cc153fe6c9dc7e83028c3,granuloma annulare,non-psoriasis,2,0.9983,psoriasis,False
v1,c4c2e945778e09af22e5fc0a0e92bcbf,superficial spreading melanoma ssm,non-psoriasis,1,0.9989,psoriasis,False
v1,14b6f279e494f09e831e9a7e5a6e389a,hailey hailey disease,non-psoriasis,2,1.0,psoriasis,False
v1,83f5062329b028a8c66a3e466eac6747,keloid,non-psoriasis,5,0.989,psoriasis,False
v1,b7ac5e40aa538bb0b260e25dec41aedc,ehlers danlos syndrome,non-psoriasis,4,0.0014,non-psoriasis,True
v1,d5382ed8a41a49fa653c6a73c1253f5e,incontinentia pigmenti,non-psoriasis,2,0.3501,non-psoriasis,True
v1,923228f28903085907978dbba69ee1e6,superficial spreading melanoma ssm,non-psoriasis,2,0.9293,psoriasis,False
v1,5c538b28d9d98753d01ac8d9bed0e47e,erythema nodosum,non-psoriasis,1,0.8243,psoriasis,False
v1,662182393c6af9c39a898c87494e9e32,eczema,non-psoriasis,3,0.6004,psoriasis,False
v1,eaed7184b1a9e5afdd5d214c2dd98d57,granuloma pyogenic,non-psoriasis,2,0.2109,non-psoriasis,True
v1,df36e9e73a06b3a37cc7bca56f6181b6,solid cystic basal cell carcinoma,non-psoriasis,3,0.9858,psoriasis,False
v1,270b96893924f91703da70ccfb9eec2d,lichen planus,non-psoriasis,3,0.1616,non-psoriasis,True
v1,08c05d1a3af266ec5718d8f45bf35257,drug eruption,non-psoriasis,3,0.9998,psoriasis,False
v1,8131902123e08027364c277b992d7a44,neutrophilic dermatoses,non-psoriasis,1,0.3985,non-psoriasis,True
v1,c16cade6010f756ee2da9cf67f3daf76,rosacea,non-psoriasis,2,0.9785,psoriasis,False
v1,c6501c4135e1a60db7ecc056b993c999,ichthyosis vulgaris,non-psoriasis,2,0.8699,psoriasis,False
v1,3361f78e86e2c0dcd0868286fb042384,superficial spreading melanoma ssm,non-psoriasis,1,0.8567,psoriasis,False
v1,656ef36ce047a3d77b6fc617cfcd15fc,becker nevus,non-psoriasis,3,0.6755,psoriasis,False
v1,cd1a1dd1a2d91630e873d53b9277827d,lichen planus,non-psoriasis,4,0.7401,psoriasis,False
v1,8963a41497895baf186a0d5c00d13f5c,scleroderma,non-psoriasis,4,0.9906,psoriasis,False
v1,2f3ec777d8f2af1a89f86ef3cef7a409,allergic contact dermatitis,non-psoriasis,2,0.822,psoriasis,False
v1,1e7887c56ab2ade6bf54ac13f9eece15,dermatomyositis,non-psoriasis,2,0.9996,psoriasis,False
v1,d389b76f620a3ad127582f87eea6919c,scleroderma,non-psoriasis,2,0.3565,non-psoriasis,True
v1,dbd1a4a1b8b93594f07179a95aaf8b43,lupus subacute,non-psoriasis,6,0.9912,psoriasis,False
v1,e1e8d97b7a11b5907609a38531740a5c,sarcoidosis,non-psoriasis,1,0.6678,psoriasis,False
v1,ecfbdbcc21c8869d788c9b24f4e28399,psoriasis,psoriasis,2,0.1134,non-psoriasis,False
v1,0d832e0fc8954df6f599abca35cd881d,actinic keratosis,non-psoriasis,3,0.9983,psoriasis,False
v1,22aa5a1793cc8388ad24d2bb9e3884bd,disseminated actinic porokeratosis,non-psoriasis,1,0.9895,psoriasis,False
v1,ebd49c44dfe1bc81a9d545712af3b88b,eczema,non-psoriasis,1,0.001,non-psoriasis,True
v1,4e0c00bced488a3a8a1509270f32763b,lupus erythematosus,non-psoriasis,2,0.9798,psoriasis,False
v1,4774398105aa32b8d004b499ccbf5633,basal cell carcinoma,non-psoriasis,2,0.2634,non-psoriasis,True
v1,c0901ea10a72665f35e0a44da7cd05fa,granuloma pyogenic,non-psoriasis,1,0.0489,non-psoriasis,True
v1,94d83b7ef6a07cda5e0ce98dbc2a5550,superficial spreading melanoma ssm,non-psoriasis,3,0.3518,non-psoriasis,True
v1,ee28e180d5e81651ef4224fc89b5c434,stevens johnson syndrome,non-psoriasis,3,0.9999,psoriasis,False
v1,fe9cef9e6b609fa344d5a681336c3b37,port wine stain,non-psoriasis,2,0.7517,psoriasis,False
v1,e467bbde67515560a0a30197f95597f6,pityriasis rosea,non-psoriasis,4,0.1456,non-psoriasis,True
v1,76e1be9e5567c08aaa548a7f0efc2e00,necrobiosis lipoidica,non-psoriasis,4,0.9971,psoriasis,False
v1,3a6a24ba22604e37a8fc8e5c7dfb0b4c,acne,non-psoriasis,5,1.0,psoriasis,False
v1,cb0516a3a69f69eb2d5b7eafcfa5fc22,lentigo maligna,non-psoriasis,3,0.9095,psoriasis,False
v1,01d6a0d36a8e5f2b850c45b7f0158778,stasis edema,non-psoriasis,2,0.8515,psoriasis,False
v1,b07299f2466b2f8e259c892fcae8956a,eczema,non-psoriasis,6,0.6824,psoriasis,False
v1,0739950b018db7b6307e97ae999c6139,allergic contact dermatitis,non-psoriasis,1,0.9924,psoriasis,False
v1,a73b4d50da10d1b891c14a1ef93bb344,aplasia cutis,non-psoriasis,1,0.975,psoriasis,False
v1,9061d75fa449db370bab342a0c7022b4,scleroderma,non-psoriasis,1,0.3324,non-psoriasis,True
v1,fdea02279580e381c916dee8f4a279b8,psoriasis,psoriasis,2,0.5175,psoriasis,True
v1,44501b66878c664dcc464ac40ba90211,basal cell carcinoma,non-psoriasis,3,0.2309,non-psoriasis,True
v1,9e2b29f0ba35fafd1875e1e6d0b2aaec,vitiligo,non-psoriasis,5,0.053,non-psoriasis,True
v1,eb1fb406dfc40ca0c38109c378d5ed0e,lichen planus,non-psoriasis,5,0.4009,non-psoriasis,True
v1,6f93aa757c0b91baceca396b7b76c90c,epidermal nevus,non-psoriasis,2,0.5853,psoriasis,False
v1,f6bbbeaa317b2166c3a1a699a670fc71,stasis edema,non-psoriasis,2,0.9698,psoriasis,False
v1,cdaf78ea2edf7ae6746af42786c672de,psoriasis,psoriasis,2,0.8547,psoriasis,True
v1,6f5de43147546b3613cc7d5c331e30d9,ehlers danlos syndrome,non-psoriasis,2,0.9988,psoriasis,False
v1,68aa2d6410aa9b910fc5782f4352e1e2,seborrheic dermatitis,non-psoriasis,1,0.0023,non-psoriasis,True
v1,bfb97335940b62aff9ecf8a01485807c,keloid,non-psoriasis,6,0.9995,psoriasis,False
v1,af1206927a770fc6f693f9183dd72254,scleroderma,non-psoriasis,-1,0.9955,psoriasis,False
v1,572786e73d5b7eda656c3c21eefb44bb,allergic contact dermatitis,non-psoriasis,1,0.1241,non-psoriasis,True
v1,2008a85a2121df3abe29b29bb94ba470,lupus erythematosus,non-psoriasis,3,1.0,psoriasis,False
v1,aa1951a8a09b8b08d1d30607ddf5770f,nevocytic nevus,non-psoriasis,1,0.3705,non-psoriasis,True
v1,4e1ba6883f1b236b2a4a5684ab50b7ae,acne,non-psoriasis,2,0.9995,psoriasis,False
v1,82cb494526925cf7d51892b22f229ed2,erythema multiforme,non-psoriasis,-1,0.7547,psoriasis,False
v1,02d9fd9bd954c9e7c257f2ef9e4c390b,hidradenitis,non-psoriasis,1,0.9707,psoriasis,False
v1,ee7b903822e2c9274aed647fc3279ce9,lupus subacute,non-psoriasis,1,0.2671,non-psoriasis,True
v1,e0596e8822027374d0a1582ce7461eff,acne,non-psoriasis,1,0.9332,psoriasis,False
v1,96fec92b4635d407429bf99b37b56b50,porokeratosis of mibelli,non-psoriasis,3,0.8336,psoriasis,False
v1,f27b150981c616b704721a1fa8cc9374,lentigo maligna,non-psoriasis,3,0.8968,psoriasis,False
v1,f2eda43c2fa0e4d269fe8cc4baf1e7d6,halo nevus,non-psoriasis,5,0.0573,non-psoriasis,True
v1,f9b0f69231d1badc35b481868d4eb2cc,malignant melanoma,non-psoriasis,-1,0.0953,non-psoriasis,True
v1,5b99ec1fa15aa1e7d5c3063538122bd5,tuberous sclerosis,non-psoriasis,4,0.1569,non-psoriasis,True
v1,32d3215207ef763e22bbe62c38a60ecb,erythema multiforme,non-psoriasis,4,0.9866,psoriasis,False
v1,1808ccf71a5d5458561a9cbf28b25339,allergic contact dermatitis,non-psoriasis,4,0.6114,psoriasis,False
v1,bc3621be57a0eeaec4b593b7be843ed4,dermatofibroma,non-psoriasis,1,0.5159,psoriasis,False
v1,96a1d1f75549276f1484edc7e1f3baec,dermatomyositis,non-psoriasis,5,0.9764,psoriasis,False
v1,068404d0bcd9824d694cf5dea53c8b9f,stevens johnson syndrome,non-psoriasis,1,0.7894,psoriasis,False
v1,4157d3f95f44ccc755f79cda16722730,mucinosis,non-psoriasis,1,0.0006,non-psoriasis,True
v1,72f9f788233f2c319950f11f67450fb5,squamous cell carcinoma,non-psoriasis,3,1.0,psoriasis,False
v1,e0cb7de355eb3b069e6714bd908a63cb,naevus comedonicus,non-psoriasis,1,0.1379,non-psoriasis,True
v1,37027472ae69e4274eff83ff89c99d6d,mycosis fungoides,non-psoriasis,1,0.7587,psoriasis,False
v1,64402eaaba04d6334d883defaea8c522,scabies,non-psoriasis,3,0.9956,psoriasis,False
v1,5635e1cf125989c2ed9faa0bdfd7b981,psoriasis,psoriasis,1,0.9975,psoriasis,True
v1,bd41a4fae6c99719fb10835b63290f47,erythema multiforme,non-psoriasis,1,0.8387,psoriasis,False
v1,2b765693af3f52adb2648c45db41e36b,stevens johnson syndrome,non-psoriasis,2,0.0227,non-psoriasis,True
v1,39dde4641c6f23768e6d3b3aa1cee223,lupus subacute,non-psoriasis,2,0.9744,psoriasis,False
v1,f2b436c66f2c8b2c0b741358e6a6c254,neurotic excoriations,non-psoriasis,1,0.5564,psoriasis,False
v1,6c00ee716aed4778d517918503e384d5,granuloma annulare,non-psoriasis,2,0.9654,psoriasis,False
v1,310089a3152f40dd4cd2d6ae0e5b06dc,drug eruption,non-psoriasis,2,0.9263,psoriasis,False
v1,ec83d073f3c3e73a485223e9d8af62ff,acne vulgaris,non-psoriasis,4,0.9814,psoriasis,False
v1,25e40905250dd8c4b28aa8841e7e83dc,xeroderma pigmentosum,non-psoriasis,-1,0.9994,psoriasis,False
v1,0ad35686cc836776ddb21346413d273e,mycosis fungoides,non-psoriasis,3,0.9031,psoriasis,False
v1,d6f889f7f2ebe1df8efd85a4c37a911c,hailey hailey disease,non-psoriasis,4,1.0,psoriasis,False
v1,46a52b0203c2e2e10adcfdb6dd3d30a0,superficial spreading melanoma ssm,non-psoriasis,4,0.2883,non-psoriasis,True
v1,db0585772571cb1d0bb61d1d13f6a052,nevocytic nevus,non-psoriasis,4,0.0161,non-psoriasis,True
v1,5ca3b50fa0ef7e6cf047d3abd45460f1,acne,non-psoriasis,2,0.1756,non-psoriasis,True
v1,58aa51a65eb4f1aa268eca98ab1bc7b5,squamous cell carcinoma,non-psoriasis,4,0.5272,psoriasis,False
v1,419aacd8e40595d30ddc506da45f68e1,psoriasis,psoriasis,3,0.8155,psoriasis,True
v1,0a534472bd523c925725fc85081bfd3b,pityriasis rosea,non-psoriasis,2,0.9901,psoriasis,False
v1,7be24faffbd958643d024008f7bca7ec,lyme disease,non-psoriasis,3,0.2383,non-psoriasis,True
v1,8be3794ab67145f397ae1b40b91bc16a,allergic contact dermatitis,non-psoriasis,4,0.9465,psoriasis,False
v1,8f88933d0b9855a4979bcc78decf6854,tuberous sclerosis,non-psoriasis,2,0.9999,psoriasis,False
v1,e805c5edeafbf77f448c4e9e8fbf4533,keloid,non-psoriasis,5,0.065,non-psoriasis,True
v1,f65768467a70cdfa344ae251adeef15d,tick bite,non-psoriasis,1,0.344,non-psoriasis,True
v1,ce75f2952eef814baa6d0265090cfb6a,dariers disease,non-psoriasis,2,0.1676,non-psoriasis,True
v1,083693f96384f926cf469c0c9ef34c25,mucous cyst,non-psoriasis,4,0.0126,non-psoriasis,True
v1,5dced8f37d0d33879a8e0d41f0cec393,rosacea,non-psoriasis,2,0.012,non-psoriasis,True
v1,fb7470ace7d0cb469c58921ca6835f75,keloid,non-psoriasis,6,0.0935,non-psoriasis,True
v1,d1e4e75a26460a43f613fbfe64464b55,mycosis fungoides,non-psoriasis,2,0.9949,psoriasis,False
v1,84a086f7e74760b22c1024445345b8f7,mucinosis,non-psoriasis,3,0.8075,psoriasis,False
v1,d17c8e9f5d9280a18b5659d51962f2f6,lupus erythematosus,non-psoriasis,4,0.9997,psoriasis,False
v1,7075c2cde6d86aa53d709a2ead26b93f,squamous cell carcinoma,non-psoriasis,2,0.9396,psoriasis,False
v1,0d812e48d6076f4b4f89b1692b373e4b,sun damaged skin,non-psoriasis,2,0.1643,non-psoriasis,True
v1,745067ddf7444563ee52ac38955d61c7,scleroderma,non-psoriasis,3,0.7453,psoriasis,False
v1,322e3b0491d932bcf597d800745c3ef4,lupus erythematosus,non-psoriasis,-1,1.0,psoriasis,False
v1,fdda53ce89d314229c5088ae449be8ee,mycosis fungoides,non-psoriasis,3,0.8252,psoriasis,False
v1,d52aa6cd7060c450bb6dc9b091a8cd6a,acne vulgaris,non-psoriasis,4,0.9996,psoriasis,False
v1,6f6c77015a7eadb0fd805eb69fadafa7,porokeratosis actinic,non-psoriasis,2,0.9886,psoriasis,False
v1,837f0dad88c30da13981181282b41f68,psoriasis,psoriasis,2,0.9998,psoriasis,True
v1,fac24183c8bb25e3f3221dcc4421b95f,basal cell carcinoma morpheiform,non-psoriasis,3,1.0,psoriasis,False
v1,924682556bc300d6ed14ed7ae86462d4,incontinentia pigmenti,non-psoriasis,2,0.2121,non-psoriasis,True
v1,e5d72c33149dbbd5b9dd43f485796413,kaposi sarcoma,non-psoriasis,3,0.9306,psoriasis,False
v1,af4e12f80413f562204cb58e4c333638,allergic contact dermatitis,non-psoriasis,1,0.5929,psoriasis,False
v1,452670f5d314b708459d19b8e2c3326f,telangiectases,non-psoriasis,2,0.4699,non-psoriasis,True
v1,9180caf457da660165757eb4de0cd35c,melanoma,non-psoriasis,2,0.3818,non-psoriasis,True
v1,345176d426bf4c5ec60ea36e0d0a3789,perioral dermatitis,non-psoriasis,1,0.0059,non-psoriasis,True
v1,9012eb7f65f6bb3af58bd66479e45421,psoriasis,psoriasis,1,0.9994,psoriasis,True
v1,e0ac845fa298f28a3e0bdee820640c85,scleroderma,non-psoriasis,3,0.9951,psoriasis,False
v1,31945759677394cbc903426a01078ffe,calcinosis cutis,non-psoriasis,-1,0.993,psoriasis,False
v1,4bfc5d2616fbeeaa24e7bbfb8462d7bd,allergic contact dermatitis,non-psoriasis,4,0.9993,psoriasis,False
v1,9025c9242b5f8ca354e7d4fa59c27921,psoriasis,psoriasis,4,0.0118,non-psoriasis,False
v1,dc5797ce0bcfa03fb264bcc9eab8beae,paronychia,non-psoriasis,2,0.9617,psoriasis,False
v1,92840c4c57bf0fb0d648e014164e804b,cheilitis,non-psoriasis,1,0.9979,psoriasis,False
v1,e0e27fea7267d1d667081d79afdadd91,squamous cell carcinoma,non-psoriasis,1,0.9984,psoriasis,False
v1,ee6b65ca3ecc38826341d872d399a625,sarcoidosis,non-psoriasis,3,0.5963,psoriasis,False
v1,79fc5519aa98ab688657a21953538b45,photodermatoses,non-psoriasis,3,0.0293,non-psoriasis,True
v1,1ee5e3e9e7a355ba2d70e35c79bac082,lymphangioma,non-psoriasis,1,0.9999,psoriasis,False
v1,3b11265aff44e939cd045b9e5f3a0045,dyshidrotic eczema,non-psoriasis,2,0.908,psoriasis,False
v1,516b8ed8e7db3a27e68118aac9191fb5,basal cell carcinoma,non-psoriasis,2,0.9607,psoriasis,False
v1,de439356e5944852e0342ff2d1ab8592,behcets disease,non-psoriasis,3,0.6945,psoriasis,False
v1,997d1d0775e15290bc7866d42b7a7359,lichen planus,non-psoriasis,2,0.951,psoriasis,False
v1,dd359277e3addda85c39c59feaf25b94,epidermal nevus,non-psoriasis,1,0.9965,psoriasis,False
v1,2003dff782042df5d9d3eca6bf3f6acb,becker nevus,non-psoriasis,5,0.8774,psoriasis,False
v1,433e832ce586d87eed7cbb1769a681fa,sarcoidosis,non-psoriasis,2,0.966,psoriasis,False
v1,85c0d757a89deb2a59ad00777652160f,photodermatoses,non-psoriasis,4,0.9614,psoriasis,False
v1,5cd8e8c8a8d4bc373c4386fa665e10db,acne vulgaris,non-psoriasis,2,0.999,psoriasis,False
v1,8c2c1f4033ef00e39ab32ac2a3cd5dfc,squamous cell carcinoma,non-psoriasis,2,0.9963,psoriasis,False
v1,670feaeec060ce2054cc859bda5f569e,lupus erythematosus,non-psoriasis,5,0.4218,non-psoriasis,True
v1,94502670bacca78da8d76cae298c78a4,tuberous sclerosis,non-psoriasis,3,0.0002,non-psoriasis,True
v1,ca86e26ccedeb67ab344763f929d6bbb,folliculitis,non-psoriasis,-1,0.2031,non-psoriasis,True
v1,a2abd32b2f43d0039dcde191919a88bf,seborrheic keratosis,non-psoriasis,1,0.0327,non-psoriasis,True
v1,6b6381ebe706b646414c6afc0116eade,acne vulgaris,non-psoriasis,2,0.0442,non-psoriasis,True
v1,70b8e8fca7963b3fafc74cbfa20274a5,porokeratosis actinic,non-psoriasis,3,0.9999,psoriasis,False
v1,f3cddc34b87cddaa9266399cbc8a22f2,scabies,non-psoriasis,3,0.9999,psoriasis,False
v1,ec56665b3d40ec7cab2d099355d1bbbc,sarcoidosis,non-psoriasis,1,0.8918,psoriasis,False
v1,69f8ba0e44bb35cd510bae23cbd5ee72,allergic contact dermatitis,non-psoriasis,2,0.9989,psoriasis,False
v1,b64c3ee662fc3eb7a81120b1aa541b71,hailey hailey disease,non-psoriasis,4,0.9995,psoriasis,False
v1,77c6fecb48d96c9227d5dfedffff63c6,keloid,non-psoriasis,4,0.3136,non-psoriasis,True
v1,216bc810e2114ba39bf78f680ea133b6,nematode infection,non-psoriasis,2,0.3449,non-psoriasis,True
v1,227aabac4aa7eca8fa4b9fb2abddc5a0,melanoma,non-psoriasis,3,0.8955,psoriasis,False
v1,a98af7aa3c580291c5591aad2668bfb7,drug eruption,non-psoriasis,1,0.9392,psoriasis,False
v1,5b5b1af9c84df647a183508122737fa0,granuloma annulare,non-psoriasis,2,0.2316,non-psoriasis,True
v1,ec0bcd5116b8335b324c8d3adf41c617,scleroderma,non-psoriasis,3,0.8238,psoriasis,False
v1,333be380bb997bd99eeda6e424a56126,acne vulgaris,non-psoriasis,3,0.8481,psoriasis,False
v1,4c0cd9e89e0856ea4cebc3b04064861a,lymphangioma,non-psoriasis,1,0.941,psoriasis,False
v1,17a4bcd82ce0e02be5f550806fce87d3,lyme disease,non-psoriasis,4,1.0,psoriasis,False
v1,be1bc30308ed6b2b3bbb3a67996dd2e8,pyogenic granuloma,non-psoriasis,2,0.9902,psoriasis,False
v1,e818c973d21e4ea358a2ad74e2af5ed8,juvenile xanthogranuloma,non-psoriasis,3,0.1675,non-psoriasis,True
v1,676f64c842eec80eded6a4b7da155a1a,telangiectases,non-psoriasis,4,0.1346,non-psoriasis,True
v1,9dbdb8ce93550f25cb2d29ed732e5c34,dermatomyositis,non-psoriasis,2,0.8657,psoriasis,False
v1,fdd0ebdb61a24fba74cccc40bd9d4b83,acne vulgaris,non-psoriasis,2,0.0076,non-psoriasis,True
v1,4e333938f399962f23d3fbdd81a6d41b,porphyria,non-psoriasis,4,0.999,psoriasis,False
v1,9cbb8f33b4a497a95c85997e31d38183,lichen amyloidosis,non-psoriasis,2,0.2259,non-psoriasis,True
v1,9426f7bca3f52eb78bcccd45c6d07a88,lupus erythematosus,non-psoriasis,1,0.0192,non-psoriasis,True
v1,331d790b2ec05edf8319eaf446fd794f,allergic contact dermatitis,non-psoriasis,2,0.3982,non-psoriasis,True
v1,a5c242218eede6b182115d7e0c9b1b0d,lupus erythematosus,non-psoriasis,2,0.999,psoriasis,False
v1,4f56807f47fe9a2dd46fbed3d38ad8c7,kaposi sarcoma,non-psoriasis,6,0.9134,psoriasis,False
v1,0be5f9471260af70a8801052d0cb3610,stevens johnson syndrome,non-psoriasis,3,0.8585,psoriasis,False
v1,b1587a7eb25df917bbc2b02000d83fab,scabies,non-psoriasis,3,0.8567,psoriasis,False
v1,c1853ed456dd111538654008c761a5ca,incontinentia pigmenti,non-psoriasis,2,0.0093,non-psoriasis,True
v1,d56ed12ba21f8b913d314d2b1c7d5a5e,allergic contact dermatitis,non-psoriasis,2,0.9927,psoriasis,False
v1,e8f882e1ef0c63548f06ce062136f7a0,congenital nevus,non-psoriasis,4,0.9958,psoriasis,False
v1,5f567374f688120109c2bab349ff21cf,squamous cell carcinoma,non-psoriasis,2,0.9956,psoriasis,False
v1,402710d6e3faf2056bde80b7436f2a3a,tungiasis,non-psoriasis,6,0.9336,psoriasis,False
v1,00b18fb90d4c0ced65a37ec8ec9bcee7,psoriasis,psoriasis,4,0.9924,psoriasis,True
