id,relative_path,label,source_dataset,image_type,skin_tone_notes,license,notes,subtype,body_part
ps_224,psoriasis/ps_224.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_225,psoriasis/ps_225.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_226,psoriasis/ps_226.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_227,psoriasis/ps_227.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_228,psoriasis/ps_228.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_229,psoriasis/ps_229.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_230,psoriasis/ps_230.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_231,psoriasis/ps_231.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_232,psoriasis/ps_232.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_233,psoriasis/ps_233.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_234,psoriasis/ps_234.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_235,psoriasis/ps_235.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_236,psoriasis/ps_236.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_237,psoriasis/ps_237.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_238,psoriasis/ps_238.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_239,psoriasis/ps_239.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_240,psoriasis/ps_240.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_241,psoriasis/ps_241.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_242,psoriasis/ps_242.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_243,psoriasis/ps_243.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_244,psoriasis/ps_244.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_245,psoriasis/ps_245.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_246,psoriasis/ps_246.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_247,psoriasis/ps_247.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_248,psoriasis/ps_248.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_249,psoriasis/ps_249.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_250,psoriasis/ps_250.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_251,psoriasis/ps_251.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_252,psoriasis/ps_252.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_253,psoriasis/ps_253.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_254,psoriasis/ps_254.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_255,psoriasis/ps_255.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_256,psoriasis/ps_256.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_257,psoriasis/ps_257.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_258,psoriasis/ps_258.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_259,psoriasis/ps_259.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_260,psoriasis/ps_260.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_261,psoriasis/ps_261.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_262,psoriasis/ps_262.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_263,psoriasis/ps_263.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_264,psoriasis/ps_264.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_265,psoriasis/ps_265.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_266,psoriasis/ps_266.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_267,psoriasis/ps_267.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_268,psoriasis/ps_268.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_269,psoriasis/ps_269.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_270,psoriasis/ps_270.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_271,psoriasis/ps_271.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_272,psoriasis/ps_272.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_273,psoriasis/ps_273.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_274,psoriasis/ps_274.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_275,psoriasis/ps_275.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_276,psoriasis/ps_276.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_277,psoriasis/ps_277.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_278,psoriasis/ps_278.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_279,psoriasis/ps_279.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_280,psoriasis/ps_280.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_281,psoriasis/ps_281.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_282,psoriasis/ps_282.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_283,psoriasis/ps_283.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_284,psoriasis/ps_284.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_285,psoriasis/ps_285.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_286,psoriasis/ps_286.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_287,psoriasis/ps_287.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_288,psoriasis/ps_288.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_289,psoriasis/ps_289.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_290,psoriasis/ps_290.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_291,psoriasis/ps_291.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_292,psoriasis/ps_292.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_293,psoriasis/ps_293.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_294,psoriasis/ps_294.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_295,psoriasis/ps_295.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_296,psoriasis/ps_296.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_297,psoriasis/ps_297.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_298,psoriasis/ps_298.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_299,psoriasis/ps_299.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_300,psoriasis/ps_300.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_301,psoriasis/ps_301.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_302,psoriasis/ps_302.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_303,psoriasis/ps_303.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_304,psoriasis/ps_304.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_305,psoriasis/ps_305.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_306,psoriasis/ps_306.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_307,psoriasis/ps_307.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_308,psoriasis/ps_308.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_309,psoriasis/ps_309.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_310,psoriasis/ps_310.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_311,psoriasis/ps_311.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_312,psoriasis/ps_312.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_313,psoriasis/ps_313.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_314,psoriasis/ps_314.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_315,psoriasis/ps_315.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_316,psoriasis/ps_316.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_317,psoriasis/ps_317.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_318,psoriasis/ps_318.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_319,psoriasis/ps_319.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_320,psoriasis/ps_320.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_321,psoriasis/ps_321.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_322,psoriasis/ps_322.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_323,psoriasis/ps_323.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_324,psoriasis/ps_324.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_325,psoriasis/ps_325.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_326,psoriasis/ps_326.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_327,psoriasis/ps_327.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_328,psoriasis/ps_328.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_329,psoriasis/ps_329.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_330,psoriasis/ps_330.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_331,psoriasis/ps_331.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_332,psoriasis/ps_332.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_333,psoriasis/ps_333.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_334,psoriasis/ps_334.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_335,psoriasis/ps_335.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_336,psoriasis/ps_336.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_337,psoriasis/ps_337.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_338,psoriasis/ps_338.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_339,psoriasis/ps_339.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_340,psoriasis/ps_340.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_341,psoriasis/ps_341.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_342,psoriasis/ps_342.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_343,psoriasis/ps_343.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_344,psoriasis/ps_344.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_345,psoriasis/ps_345.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_346,psoriasis/ps_346.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_347,psoriasis/ps_347.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_348,psoriasis/ps_348.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_349,psoriasis/ps_349.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_350,psoriasis/ps_350.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_351,psoriasis/ps_351.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_352,psoriasis/ps_352.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_353,psoriasis/ps_353.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_354,psoriasis/ps_354.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_355,psoriasis/ps_355.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_356,psoriasis/ps_356.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_357,psoriasis/ps_357.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_358,psoriasis/ps_358.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_359,psoriasis/ps_359.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_360,psoriasis/ps_360.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_361,psoriasis/ps_361.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_362,psoriasis/ps_362.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_363,psoriasis/ps_363.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_364,psoriasis/ps_364.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_365,psoriasis/ps_365.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_366,psoriasis/ps_366.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_367,psoriasis/ps_367.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_368,psoriasis/ps_368.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_369,psoriasis/ps_369.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_370,psoriasis/ps_370.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_371,psoriasis/ps_371.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_372,psoriasis/ps_372.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_373,psoriasis/ps_373.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_374,psoriasis/ps_374.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_375,psoriasis/ps_375.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_376,psoriasis/ps_376.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_377,psoriasis/ps_377.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_378,psoriasis/ps_378.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_379,psoriasis/ps_379.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_380,psoriasis/ps_380.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_381,psoriasis/ps_381.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_382,psoriasis/ps_382.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_383,psoriasis/ps_383.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_384,psoriasis/ps_384.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_385,psoriasis/ps_385.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_386,psoriasis/ps_386.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_387,psoriasis/ps_387.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_388,psoriasis/ps_388.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_389,psoriasis/ps_389.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_390,psoriasis/ps_390.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_391,psoriasis/ps_391.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_392,psoriasis/ps_392.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_393,psoriasis/ps_393.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_394,psoriasis/ps_394.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_395,psoriasis/ps_395.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_396,psoriasis/ps_396.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_397,psoriasis/ps_397.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_398,psoriasis/ps_398.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_399,psoriasis/ps_399.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_400,psoriasis/ps_400.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_401,psoriasis/ps_401.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_402,psoriasis/ps_402.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_403,psoriasis/ps_403.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_404,psoriasis/ps_404.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_405,psoriasis/ps_405.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
ps_406,psoriasis/ps_406.jpg,psoriasis,Kaggle,clinical_photo,light,fair_use_academic,,,multiple_unspecified
nps_001,non_psoriasis/nps_001.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_002,non_psoriasis/nps_002.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_003,non_psoriasis/nps_003.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_004,non_psoriasis/nps_004.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_005,non_psoriasis/nps_005.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_006,non_psoriasis/nps_006.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_007,non_psoriasis/nps_007.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_008,non_psoriasis/nps_008.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_009,non_psoriasis/nps_009.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_010,non_psoriasis/nps_010.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_011,non_psoriasis/nps_011.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_012,non_psoriasis/nps_012.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_013,non_psoriasis/nps_013.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_014,non_psoriasis/nps_014.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_015,non_psoriasis/nps_015.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_016,non_psoriasis/nps_016.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_017,non_psoriasis/nps_017.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_018,non_psoriasis/nps_018.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_019,non_psoriasis/nps_019.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_020,non_psoriasis/nps_020.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_021,non_psoriasis/nps_021.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_022,non_psoriasis/nps_022.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_023,non_psoriasis/nps_023.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_024,non_psoriasis/nps_024.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_025,non_psoriasis/nps_025.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_026,non_psoriasis/nps_026.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_027,non_psoriasis/nps_027.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_028,non_psoriasis/nps_028.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_029,non_psoriasis/nps_029.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_030,non_psoriasis/nps_030.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_031,non_psoriasis/nps_031.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_032,non_psoriasis/nps_032.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_033,non_psoriasis/nps_033.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_034,non_psoriasis/nps_034.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_035,non_psoriasis/nps_035.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_036,non_psoriasis/nps_036.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_037,non_psoriasis/nps_037.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_038,non_psoriasis/nps_038.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_039,non_psoriasis/nps_039.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_040,non_psoriasis/nps_040.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_041,non_psoriasis/nps_041.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_042,non_psoriasis/nps_042.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_043,non_psoriasis/nps_043.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_044,non_psoriasis/nps_044.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_045,non_psoriasis/nps_045.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_046,non_psoriasis/nps_046.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
nps_047,non_psoriasis/nps_047.jpg,non-psoriasis,external_collection,clinical_photo,mixed,fair_use_academic,acne,,not_specified
